Date,Open,High,Low,Close,Adj Close,Volume
2012-01-27,15.869285583496096,16.017143249511722,15.848929405212402,15.974286079406738,13.695794105529785,299709200
2012-01-30,15.918213844299315,16.21071434020996,15.90678596496582,16.17892837524414,13.871251106262207,379341200
2012-01-31,16.27107048034668,16.365713119506836,16.18107032775879,16.3028564453125,13.977503776550293,391683600
2012-02-01,16.37178611755371,16.392499923706055,16.269643783569336,16.292499542236328,13.968621253967285,270046000
2012-02-02,16.282142639160153,16.327499389648438,16.213571548461914,16.25428581237793,13.935855865478516,186796400
2012-02-03,16.332143783569336,16.428571701049805,16.270000457763672,16.417142868041992,14.075485229492188,286599600
2012-02-06,16.37071418762207,16.606428146362305,16.364286422729492,16.570356369018555,14.206843376159668,249412800
2012-02-07,16.616071701049805,16.776786804199222,16.59214210510254,16.743928909301758,14.355661392211914,316223600
2012-02-08,16.803571701049805,17.028213500976562,16.774999618530273,17.024286270141598,14.59603500366211,407890000
2012-02-09,17.170000076293945,17.741071701049805,17.162857055664062,17.61321449279785,15.1009521484375,884214800
2012-02-10,17.534286499023438,17.77214241027832,17.448213577270508,17.622142791748047,15.108613014221193,631302000
2012-02-13,17.840356826782227,17.993928909301758,17.75321388244629,17.950000762939453,15.3897066116333,517216000
2012-02-14,18.023571014404297,18.198570251464844,17.928571701049805,18.19499969482422,15.599757194519045,460398400
2012-02-15,18.36642837524414,18.796070098876953,17.746070861816406,17.773929595947266,15.238747596740724,1506120000
2012-02-16,17.553571701049805,18.03178596496582,17.379642486572266,17.936071395874023,15.377762794494627,944552000
2012-02-17,17.96821403503418,18.1346435546875,17.867856979370114,17.932857513427734,15.375011444091795,535805200
2012-02-21,18.10285758972168,18.387500762939453,18.00428581237793,18.387500762939453,15.76480197906494,605595200
2012-02-22,18.32428550720215,18.410356521606445,18.18107032775879,18.32285690307617,15.709381103515625,483302400
2012-02-23,18.395713806152344,18.49392890930176,18.196428298950195,18.4424991607666,15.811956405639648,568027600
2012-02-24,18.559642791748047,18.674999237060547,18.522857666015625,18.65749931335449,15.996291160583494,415072000
2012-02-27,18.618213653564453,18.875,18.43857192993164,18.777143478393555,16.098869323730472,547582000
2012-02-28,18.855714797973636,19.12178611755371,18.780357360839844,19.12178611755371,16.394350051879886,600387200
2012-02-29,19.341428756713867,19.5575008392334,19.132143020629886,19.37285614013672,16.609609603881836,952011200
2012-03-01,19.57749938964844,19.578929901123047,19.24178504943848,19.445356369018555,16.671772003173828,683270000
2012-03-02,19.437143325805664,19.5285701751709,19.375713348388672,19.4707145690918,16.693510055541992,431712400
2012-03-05,19.479286193847656,19.5528564453125,18.78571319580078,19.04142951965332,16.325458526611328,809124400
2012-03-06,18.7021427154541,19.06035614013672,18.43642807006836,18.937856674194336,16.236656188964847,810238800
2012-03-07,19.171428680419922,19.20642852783203,18.689285278320312,18.953214645385746,16.249826431274414,798520800
2012-03-08,19.096071243286133,19.39249992370605,19.00428581237793,19.356786727905273,16.59583854675293,516457200
2012-03-09,19.436071395874023,19.562143325805664,19.396785736083984,19.47035789489746,16.693206787109375,418919200
2012-03-12,19.606428146362305,19.71428680419922,19.53571319580078,19.71428680419922,16.902345657348633,407282400
2012-03-13,19.91214370727539,20.292142868041992,19.84821319580078,20.28928565979004,17.395328521728516,690855200
2012-03-14,20.644643783569336,21.239999771118164,20.549999237060547,21.05642890930176,18.05304336547852,1418844000
2012-03-15,21.41464233398437,21.42892837524414,20.662500381469727,20.912857055664066,17.929956436157227,1159718000
